TrainName,TestName,DevNLL,F1,EM,AvNA
all_feature_cq_proj_1hot-01,none,2.64,66.17,62.91,71.92
all_features_cq_no_proj_1hot-01,none,2.58,66.61,63.47,72.22
all_features_cq_noproj_drop4_1hot-01,none,0,0,0,0
all_features_cq_noproj_drop4_1hot-02,all_features_cq_noproj_drop4_1hot-01,2.79,66.39,63.25,72.27
all_features_cq_proj_large-01,all_features_cq_proj_large-01,2.77,66.67,63.43,73.06
all_features_cq_proj_lowLR-01,none,2.75,64.88,61.47,71.27
all_features_cq_with_proj-01,all_feature_cq_with_proj-betterEM,2.71,66.98,63.72,73.08
all_features_cq_with_proj-01,all_feature_cq_with_proj-betterF1,2.74,67,63.55,73.11
baseline-01,baseline-01-best-01,3.03,61.36,58.19,68.14
baseline_char-CNN-01,baseline_char-CNN-01,3.27,62.82,59.23,69.69
baseline_dropout-0.1-01-01,none,3.68,60.66,57.17,68.41
baseline_dropout-0.1-01,baseline_dropout-0.1-01,3.68,60.66,57.17,68.41
baseline_dropout-0.3-01,baseline_dropout-0.3-01,3.03,59.41,56.24,66.22
ch_cont_all_ques_all-01,ch_cont_all_ques_all-01,2.72,66.26,63.13,72.26
ch_cqexact_proj_notok-01,none,2.8,63.15,60.21,69.32
ch_cqtok_proj_noexact-01,none,2.96,60.49,57.39,66.71
char_all_add_feat-01,char_all_add_feat-01,2.55,66.1,62.88,72.37
drqa_hyperparameters-01,none,2.63,65.42,62.07,71.48
drqa_hyperparameters_no_proj-01,none,2.73,63.62,60.29,70.29
gru_baseline-01,gru_baseline-01-best-01,3.06,60.91,57.65,67.99
lstm_4-layer-01,lstm_4-layer-best-01,3.08,61.22,57.96,68.22
word_and_char_embed-150-01,word_and_char_embed-150-01,3.97,62.26,58.39,69.89
