Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
001fefa37a13cdd53fd82f617,,Governor Vaudreuil,Governor Vaudreuil,Governor Vaudreuil,Governor Vaudreuil
00415cf9abb539fbb7989beba,,May 1754,,,May 1754
00a4cc38bd041e9a4c4e545ff,,,,,
00bafbca5f0d7f61e00a41cb5,derision,derision,derision,derision,derision
00d60faa383c8a6beffbc2bff,,wreaths of herbs,wreaths of herbs on the water,,wreaths of herbs
00e4a6dbb04af0134ee29ce6f,modern matrices,modern matrices,modern matrices,modern matrices,
011cbedf80fae8444eb3c95ce,fear of transferring power to the ethnic Chinese under their rule,fear of transferring power to the ethnic Chinese under their rule,fear of transferring power to the ethnic Chinese under their rule,fear of transferring power to the ethnic Chinese under their rule,fear of transferring power to the ethnic Chinese under their rule
01541dd84dafb8143adaa74aa,,angular velocity,,Torque,Torque
0170d2c5639a82ee5e1744cfd,,,,,
019ccc77acb5f4a5d1f24cf70,,,,,
01ce0faab6e0caffd706a4a65,,,,,
01da80ae47c64d4c87757fd86,"yes"" or ""no"")",the total number of state transitions,"input x is the total number of state transitions, or steps",,"yes"" or ""no"")"
01db6a7ac8affb635ebcd3d7c,Americans to explain the Iranian Islamic Revolution and apolitical Islam,Americans to explain the Iranian Islamic Revolution,Americans,Americans to explain the Iranian Islamic Revolution,Americans to explain the Iranian Islamic Revolution and apolitical Islam
01dbd1dcf10aceceddd7ecc7c,Olympic class,Olympic class,Olympic class,Olympic class,Olympic class
021dcacbf7ad7d6c6cd05ab71,Three-Year Plan to rebuild Poland,Three-Year Plan to rebuild Poland,Three-Year Plan to rebuild Poland,Three-Year Plan,Three-Year Plan to rebuild Poland
025e1b8c06cefd2e8872120d2,European Parliament and the Council of the European Union,European Parliament and the Council of the European Union,European Parliament and the Council of the European Union,the European Parliament and the Council of the European Union,European Parliament and the Council of the European Union
025f8b7af1cecf29bb627cf0d,,Charter of Fundamental Rights of the European Union,,,Charter of Fundamental Rights of the European Union
028fba9bb26fcdb32ee8a0a47,2 million,2 million,2 million,2 million,2 million
0297d9cca636f0fbd47b70b76,the former,,analysis of algorithms and computational complexity theory,computational complexity theory,
02a1834dfeda76d6f5ef4ab0e,,,,,
02a8e18f236d42d2d08071cf9,university and military academy,in the university and military academy,university and military academy,,university and military academy
02c34aacadeeb9ee3f4fd1cc0,Caliphate,Caliphate,the Caliphate,Muhammad Qutb,Caliphate
02f458e6f678bf80dd8e33fdf,September 1971,,September 1971,September 1971,September 1971
02f9626af8cf0bf08d1aaec9f,,,,,
02fcabb0e9c02bca07c5f9b0b,modern Balkan and Middle Eastern states,modern Balkan and Middle Eastern states,modern Balkan and Middle Eastern states,modern Balkan and Middle Eastern states,modern Balkan and Middle Eastern states
030a8e486b09b5d1a40e6c9b4,,public network to reach locations not on the private network,the public network to reach locations not on the private network,the public network to reach locations not on the private network,the public network to reach locations not on the private network
033a2bbe410fbc6443ddb7adb,,,,,
033b660b1b450c098d0efbd8d,forces,forces as being due to gradient of potentials,gradient of potentials,gradient of potentials,forces as being due to gradient of potentials
036cb20d82edb8eded6fbeb4b,Warsaw University of Technology,Warsaw University of Technology,Warsaw University of Technology,Warsaw University of Technology,Warsaw University of Technology
036d96b028fffaeaabcb28b3e,"Fourth, national courts","Fourth, national courts","Fourth, national courts","Fourth, national courts","Fourth, national courts"
0387bf2be43e4a64a389bc736,Al-Qaeda and the Taliban,Al-Qaeda and the Taliban,Al-Qaeda and the Taliban,Al-Qaeda and the Taliban,Al-Qaeda and the Taliban
03acfc4dca4cb9ae52fded5db,,,,,
03be6ec8352b679a0c5f5f246,the establishment of a directly elected Scottish Assembly,,the establishment of a directly elected Scottish Assembly,the establishment of a directly elected Scottish Assembly,the establishment of a directly elected Scottish Assembly
03faf6eebfd1dda0befd9ad32,Chinese tripartite division,Chinese tripartite,Chinese tripartite,Chinese tripartite,Chinese tripartite
03ffeabaf7f55deef26b0ae15,creating greater scarcity,creating greater scarcity,,,
0408a0d36d7d2f97afaa3d964,24 August – 3 October 1572,24 August – 3 October 1572,24 August – 3 October 1572,24 August – 3 October 1572,24 August – 3 October 1572
044fbd10a12bb47be0445c5e1,,Cyprus,,,
045da878b85eeedd173bcaa9e,Śródmieście,Śródmieście,Śródmieście,Śródmieście,Śródmieście
047d4d3ea64cee05fe6fa20a4,,,,,
049d3dfd19180dc0ea766ec58,,,,,
04ab24c55b6067b4f35e8746c,,arbitrary,arbitrary graph,arbitrary graph,arbitrary graph
04cfa7ca0eb4bc89ccbab6ba3,embargo oil shipments to the United States,embargo oil shipments to the United States,embargo oil shipments to the United States,embargo oil shipments to the United States,embargo oil shipments to the United States
04fa4ab6abd312dea3d8b5c54,Kraków,Kraków,,,
05074597acc9f9ceeecffdd55,,,,,
052f99bac7bb35309d0d2c671,"kick back"").[citation","kick back"").[citation","kick back"").[citation","kick back"").[citation","kick back"").[citation"
056033c48fb07821d01eab5bd,prefabricated housing projects,prefabricated,prefabricated housing projects,large prefabricated housing projects,large prefabricated housing projects were erected in Warsaw to address the housing shortage
0589162fc87ddf5ba97f5e2bc,the end of the dynasty,,,,
059cfebacf55fccaab140fdc5,Polonez,FSO 125p,Fiat,,Polonez
05b7fd3b712c9b7cda7fe99a6,,,,,
05d01cf064993d06cd91f5f22,,Africa,,,Africa
05d25e029e8393fd79a3569ee,,,,,
05db21c970c9acbd909c9c9ad,,,,,
05ed5d7bcdcbcd7b98bfcb084,Korean King,,Korean King,,
05ee1caadae94918ff38ea866,,,,,
05fc4459fdacf16c9f51af7df,,"strict, conservative Saudi-based Wahhabism",Wahhabist,Wahhabist,Saudi-interpretation
061faadc3bc1dbd2ce05b0bc0,sedans,sedans,sedans,sedans became popular again in the mid-1970s,The Cadillac DeVille
0659b6c26b3ccdabecab9c404,,,,,
065e375a5769df5ca4a7b4996,,,Fort Edward and Fort William Henry,,
067ea3b9fdd5e44e5ca14c1cb,,,,,
069bfddad87b192ddead40b5f,,1745,,,
06b9839075d0dc5fe0e8a0c5c,,,,,
06bc7ec7edae6c2a39da0fee4,angered at the lost opportunity for loot,angered at the lost opportunity for loot,angered at the lost opportunity for loot,,"killing and capturing several hundred men, women, children, and slaves"
06bd969dafee5efc1d908f26e,,appointed to the presidency of Harvard two years later,,,
06c064e6a89a579f56f5fd51f,,Kent,,Kent,
06cad95e2200ddd3c8b3ef5b7,,,,,
06dccf02daf3fad4e62f72a3c,regulatory T cells,regulatory T cells,regulatory T cells,regulatory T cells,regulatory T cells
06f0419e968a0034e61bbde6e,1115–1234,1115–1234,1115–1234,1115–1234,1115–1234
06f499e8d52beffdcebbe5274,domestic legislation of the Scottish Parliament,,domestic legislation of the Scottish Parliament,domestic legislation of the Scottish Parliament,
06fdba9b76aa1f90c2c0a50ae,,,,,a computer
070c0f08f3b3faee964ecc00b,,,,,
070ea1acb8ec9ba6bd8b92ceb,twelve,,,,
071ebf7b9ca766fadc7be22e7,,the Queen,the Queen,the Queen,the Queen
0737718153d5faabeb51f554b,Abercrombie,,Abercrombie,Abercrombie,Abercrombie
07393fdd2467fa843bdac34f7,,,,,
0742e8b21aecea2c9bb1bb0aa,Japanese,Japanese,Asia and Africa,,Japanese
0743cf580ca9efa8c6a01b5ff,,,,,
074ecc871473dbbc2f54ecb11,free,free,free,free,free
075d3fdf07ba291acc81d747d,hadrons,,,hadrons,hadrons
0798148fad48d114eceebee3f,,,,,
079dff033ccebfc8f8a4427b1,Robert Guiscard,,,,
07a40f1ccd3fe03ff53f694e7,,,,,
07a6b1ed127b6985dbc146592,quiescent,quiescent,quiescent,quiescent,
07d0b38cb929ee9be9b8c4b8f,,,,,
07d6dd37c7001eb3aa71e93ec,,,,,
07dd7ba9cae9daa6d0f856ad8,,,,,
07e7cc6063aadcecadcaeca4e,two poles,poles,two poles,two poles,two poles
07eaeda946efb1bdc9de48cd5,Opposition leaders,Opposition leaders,Opposition leaders,Opposition leaders,Opposition leaders
07efcdaeb782cf15befe6ef5b,,,,,
07f3afbe4b3b9e19f00addea7,economic,economic,economic,economic,economic
07faeef6fc4d0b4df2f2413da,,bulwarks,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition
080bea1b4aa5d6bdbbcdf4e6c,1526,1526,1526,1526,1526
081df9bada42df2cbaee8ade5,,,late 19th century,late 19th century,the late 19th century
081f6d544afc5cceefecd18c8,,,,,Cameron
082042bd2e5f0be6aaaf6ae8f,90%,90%,90%,90%,90%
082aff8bd5d59fbf9ae769ffb,Fort Presque Isle,Fort Presque Isle,Fort Presque Isle,Fort Presque Isle,Fort Presque Isle
084adb087c90d2b7defd8a42d,arms,the history of arms,arms,arms,arms
08664a6715c298dca1727c2db,Steven Pinker,Robert Putnam,Robert Putnam,,Robert Putnam
0877cdb70c5e40a0f30cf3afe,1629,1629,,1629,1629
08817c652ebeaddf6dc153d6d,,,,,
