Id,./save/test_submissions/ch_cont_all_ques_all-01.csv,./save/test_submissions/char_all_add_feat-01.csv,./save/test_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/test_submissions/all_feature_cq_with_proj-betterEM.csv,./save/test_submissions/all_features_cq_proj_large-01.csv
0041e680a39eed5bd3fec8e1c,,,,,
004ffddeab0f7c3c62e1105fd,growth,,flattened,growth,
0054bf3719f98bdd2f255c810,,,,,surf breaks
0068943e09d3bdd9cf3012fa4,,,,,
00692b2adcafc7ccb03b38ea6,in the possession of already-wealthy individuals or entities,in the possession of already-wealthy individuals or entities,in the possession of already-wealthy individuals or entities,in the possession of already-wealthy individuals or entities,in the possession of already-wealthy individuals or entities
006b1bdefd842bbb1298879ae,,,,,
0080c387cfda2de7aac34b67a,quite passive,,passive,,
008dbaac4eb022ed1bc585d87,high school level,,high school level,high school level,high school level
00ae3e5ff8dcb68370f776874,,ozone,,ozone,ozone
00d59abe5eafcaafee6ccd566,passenger system,passenger system,passenger system,passenger system,passenger system
00fbdec08e3e232f97eeeb6ae,an official school sport,,increasing numbers of schools adding rugby as an official school sport,official school sport,official school sport
014566dc2ce3fdbe53d1d166a,Sun,,,Sun,the Sun
01475c10a391a2be29abb7ed4,decreased inequality,a period of compression and decreased inequality,a period of compression and decreased inequality,a period of compression and decreased inequality between skilled and unskilled workers,stepping-stone to acquire college and advanced degrees
014f2fbac8c45badbaad5f2c0,1908,1908,1908,1908,1908
01a3f55bd7f39db55a1beddbe,,,modern soils,"modern soils, rivers, landscapes, and glaciers","modern soils, rivers, landscapes, and glaciers"
01aa6c14371cf9b9b02b01a2d,inequality in wealth and income,inequality in wealth and income,,,inequality in wealth and income
01aae53a8520b92f963faabea,,,,,
01adc04bba578c21e7efeaadf,Informed Jury Association activists,,,,Fully Informed Jury Association activists
01adfeeb1d8dd5c7bef5df0cb,Thomson,Thomson,Thomson,Thomson,Thomson
01b0030e5213e6b6bae4b037f,6th century,6th century,6th century,6th century,6th century
01bdacccdd51a1d9f260cbada,"carbon dioxide (CO
2). The Earth's crustal rock",Earth's crustal rock,Earth's crustal rock,,Earth's crustal rock
01bddb3f328eaba33e0c68fce,,,,,
01cb5549e6d7ff4eacf5a9f23,,,38–41 °C,,
01cb57b513719ced0da1ffdd7,,,,,
01cf86ccea787e21cd9e148d2,,,,,
01dc7dd99ba9cc3f8c9de3c64,,,,,
01e84a40fcaf396c7803ea55c,,academic institutions and programs,academic institutions and programs,,academic institutions and programs
01f096db8b5531ae44bf99b27,Over 10%,,"50,000 in Venice, almost a third","50,000","50,000"
02081f4bc5feabedb8ba9fce9,"1,100","1,100",,"more than 1,100","1,100"
0232aefb12f5f71f2cf16feae,sorcery or even poison,sorcery or even poison,sorcery or even poison,sorcery or even poison,sorcery or even poison
024a54dcebda4a58b5fd250c1,high growth rates,high growth rates,high growth rates,high growth rates,high growth rates
024df6e3ccf2bdaeb0a1dfefe,Koori,Koori,Koori,Koori,Koori
025decd00df7afa1f4b0dd2d3,independent schools,single-sex,,single-sex,
026bb446d7a52f3ac6a7dfad2,tentacles and tentacle sheaths,tentacles and tentacle sheaths,tentacles and tentacle sheaths,tentacles and tentacle sheaths,tentacles and tentacle sheaths
026cdc06a09fbde2fffa5c05a,damaging’,,damaging’,damaging’,
028fc4efbcffbcd681fd8d1a4,Arnhem,Arnhem,Arnhem,Arnhem,Arnhem
02a7fcd93cb0285c34fcfa8cf,increased and the ground water level fell significantly,increased and the ground water level fell significantly,increased and the ground water level fell significantly,increased,increased and the ground water level fell significantly
02aae1a5fcce4cfeb88ae097d,,,Dutch Rijn,,Rijn
02bdd9bae3a4c83ea2c2fa168,,worse equipped to manage their finances,,,
02cedebe7dc2b0c86fc3f9b5b,,,,,
02e01e047284f9ffa4c364bba,,,,,non-violent
02eea21f266ddcfbadf7dfe4f,reducing poverty,reducing poverty,reducing poverty,,reducing poverty
02f1cddfabead7efa0f2cf4d7,,,,,
02f537d12dd5c25ec2da08b1d,,,,,
033cdd54b63bbdd8ee4ffe3ac,1788,1788,1788,1788,1788
034cbeae34bccf6b7374ffb7a,,,,,
0387eb0adaa5e768f1e9d7c0b,,The Standard Industrial Classification,The Standard Industrial Classification,The Standard Industrial Classification,The Standard Industrial Classification
038e271842defed6cb3f01866,,,,,
039ab539cd9f7cf52a248df3e,Lorelei,Lorelei,Lorelei,Lorelei,Lorelei
03c05a7b3dd4e0ca137c4cac0,Diocles of Carystus,Diocles of Carystus,,Diocles of Carystus,Diocles of Carystus
03cd83bd2957d34557f489d73,1872,1872,1872,1872,1872
03d73fe94c49a33ed01ec6eda,,,,,
03f1790c6acf2fa19ab4dc5ac,tobacco and patent medicines,tobacco and patent medicines,tobacco and patent medicines,tobacco and patent medicines,tobacco and patent medicines
03fb3cf2024b871aca26afefb,slow geological processes,slow geological processes,slow geological processes,slow geological processes,
03fef36eeffea18d5caedcbeb,Ferenc Deák,Ferenc Deák,Ferenc Deák,,Ferenc Deák
040e9b8c42fb55487ec8a2c1b,,,,,
044cbededf42a098df8d93981,Ukraine,Ukraine,Ukraine,Ukraine,Ukraine
04509eccef2ffdfadff9ba3d0,17% to $8.7 billion,,17% to $8.7 billion,,17% to $8.7 billion
0465e0dc74d947ad613b8c7ab,Alexandre Yersin,Alexandre Yersin,Alexandre Yersin,Alexandre Yersin,Alexandre Yersin
0478adfed5d0aadbcb4ba27ca,,,,,
048e5192fd94ae888fb5c0bcd,50%,,,50%,50%
0491382aafdfdaaedcbcf55a2,precipitating sediments,sediments,precipitating sediments,,
04b03af1ade4f3ee20f8f5ccd,,,,,
04b04cfcd2bbedc153c1b0e77,,,,,
04c053ea8ae6dd5aea2c9ca4f,"design, financial, estimating and legal considerations",,"design, financial, estimating","design, financial, estimating",
04c46ff7bedcb502e81310e97,tuition did not cover operating expenses,,,,
04d778ec3caa52ef79316c87b,trial division,,trial division,trial division,trial division
04e570e0152d33abadbfdefe5,Principles of Geology,Principles of Geology,Principles of Geology,Principles of Geology,
04ebe6a035ac1ba9fc750af28,,60° south,,,
04fab69f5a771a1f1a1acdd21,separate companies,entirely separate companies,separate companies,entirely separate companies,entirely separate companies
05024ad3cd3ee40adf490cc0d,algebraic aspects,algebraic aspects,,,algebraic
051b6abcf796eae718e1e33a1,Northern San Diego,Northern San Diego,Northern San Diego,Northern San Diego,Northern San Diego
0529338e52c90ebd08fd1c1c4,GDP growth actually declines over the medium term,declines over the medium term,,,GDP growth actually declines over the medium term
0555db130781978cdf241c75c,A contract,A contract,A contract,A contract,A contract
0560d385d915469b008ce2f4f,Oxygen,,Oxygen,Oxygen,Oxygen
056f112d9dada2eee6028aac6,Zaltbommel,Zaltbommel,Zaltbommel,Zaltbommel,Zaltbommel
05779d6ed49b042dbb9eae0c5,,,,,
0581faabab5b1353e53847e79,,,,,
059ce4e3fa3ed8e47bcc1a823,employers for employees,expendable,expendable nature,dish-washing or customer service,dish-washing or customer service
05a11d8f39cbcf8d45ba64ff8,Seawater molecules,,Seawater molecules,Seawater molecules,Seawater molecules
05bd2a2c4cd507d14464f1973,Economist,Economist,Economist,Economist,Economist
05c76be0e14f3dc632ebda2be,"building construction, heavy and civil engineering construction, and specialty trade contractors","construction, heavy and civil engineering construction, and specialty trade contractors","building construction, heavy and civil engineering construction, and specialty trade contractors","construction, heavy and civil engineering construction, and specialty trade contractors","construction, heavy and civil engineering construction, and specialty trade contractors"
05cbbcf5fa6bf171ad879beba,,Doc Films,Doc Films,,Doc Films
060144eeb2d5f89f7c7fae799,brood chambers,brood,brood,brood,brood
065c4cfa74f46b71f4a9ecc2d,,,,,
066cbacf393dfc98f1bb179db,nitroaereus,nitroaereus,nitroaereus,nitroaereus,nitroaereus
068fabd9854097d63aaaaab2d,1851,1851,1851,1851,1851
06c0eb4abf4f69da7abdbb94c,,,,,
06d5dfdf70e3705d8ceeb029e,1527,1527,1527,1527,1527
06de96f9b8c24fb438708365c,,,,,
070290acadca40fc6f4e1a0ce,,,,,
